chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.5388643,0.021176994,2762.199319840749,2963.1114159952904,4671.962553879311,0.0767667923850574,-385.8703,142.45625,-13.228176,52.058464,0.6706858,25.048174,0.49073607,-4.4602065,-5.4322577,-0.841554,1.6624565,-2.3924034,2.5462258,4.2434053,3.528109,7.050653,2.5611129,14.846267,4.3938046,-0.87295884,FAKE
0.46977237,0.021754595,2340.3475119484697,2973.4790911186365,3917.805428340517,0.0539691091954023,-402.44095,153.46086,-8.700364,33.5524,-4.5735035,12.46128,7.3845673,0.22166254,-1.9030793,-3.2525456,-3.0597007,3.6544383,8.622582,4.5713778,1.0572606,6.615547,4.2614837,9.760255,4.734677,5.2564993,FAKE
0.4103407,0.03502113,2188.898032243728,2615.803425482124,3569.066540948276,0.0623147898706896,-364.1337,168.45271,-3.5510938,39.422337,-8.266243,15.4705305,10.074605,-2.3064573,-3.2279365,0.60584533,-4.565116,-2.8733675,2.090388,6.02807,1.4498156,-1.0068969,0.23832192,5.9183173,0.8015912,-0.90863657,FAKE
0.40747172,0.03391233,2170.6445638465943,2721.1149008382727,3649.259159482759,0.0543900413074712,-373.58496,168.60364,-4.3964734,39.31501,1.7023126,21.260235,7.1323857,-5.0724654,-6.7865105,0.39447355,-6.5935073,-3.9971335,1.7081984,5.289338,3.016231,-3.3555036,-3.9056263,8.180504,3.482896,-2.7146716,FAKE
0.48630738,0.025084639,2003.6950374548128,2603.30763310303,3356.7046066810344,0.0495352909482758,-385.06577,175.00333,-6.6154203,39.54656,3.8015926,15.306712,9.84613,-3.2124166,-7.368357,3.221189,-1.7009667,4.8698053,7.854379,3.0927303,3.213293,0.700838,-0.837146,2.3617816,-0.914807,4.4420023,FAKE
0.47262534,0.031592928,2018.056008201423,2939.31336372954,3647.77411099138,0.036059850933908,-394.25742,145.394,-4.039713,36.263157,17.817396,10.62791,3.9722393,-0.8246403,-7.729462,3.9240344,0.67958933,1.2677407,3.3415544,6.1034293,5.6032763,3.1361635,5.1211553,6.762709,-2.818911,-0.16159928,FAKE
0.39894876,0.03764886,1969.1212833589088,2735.282393265835,2931.733230064656,0.0415319683908046,-406.2443,144.64812,9.993044,41.692486,2.8107865,6.400399,7.3874407,-0.73360777,-0.48651683,3.6905332,-4.739293,0.7463195,6.949493,8.503952,10.228537,8.537227,7.001742,6.9098525,-1.0518376,-3.4443622,FAKE
0.3860963,0.038174268,1809.0700192820364,2547.69034645134,2977.2747171336205,0.0348700161637931,-376.17477,165.3777,-15.529375,30.067703,13.19832,12.330302,5.959265,-4.1817794,-4.7404685,3.3809354,-0.54481655,1.626138,7.7275186,-0.40652373,1.5827365,5.0848064,5.3554616,5.399997,-4.759569,-2.2187967,FAKE
0.40529776,0.037925187,1847.461340705396,2657.88253128881,3064.1500538793102,0.0403645833333333,-378.1875,183.58524,-3.6348677,27.05255,-5.134433,-2.0484986,2.5396633,-4.5136814,-5.7693753,5.178977,-6.8903747,-3.8054621,14.054208,8.087,0.75912666,1.9370337,1.174565,3.780062,-2.49061,-3.0649004,FAKE
0.36266065,0.03371753,1992.295615809484,2583.9634965724413,3377.990301724138,0.0468525502873563,-373.42447,171.53473,-9.434192,45.987206,5.6298366,14.128937,10.798951,-2.8394299,-10.091408,-0.9549989,-8.825473,-3.677104,7.271218,4.3393703,-0.9706812,-2.0262587,-1.0677574,6.758798,0.5861674,-2.190475,FAKE
0.33106837,0.030274902,1969.9890283913635,3011.3875575474767,3983.8900862068967,0.0302229256465517,-401.25113,157.22523,-17.759535,35.39853,10.132357,13.0219755,-1.8004345,0.54830056,-1.545261,0.4628454,0.36987454,0.9697673,9.107367,9.7463,-1.6700441,3.8623405,-3.2431784,4.3734617,0.70570976,-0.22158419,FAKE
0.35553527,0.039298616,2015.882257678092,2484.1176928624027,3239.880792025862,0.0520047593390804,-363.79092,156.5288,-22.185356,47.31554,20.558285,26.162504,1.8495282,-3.2213693,-0.8963273,0.17170705,-11.263221,-0.8263154,1.3815858,1.751629,2.8570411,-3.4495819,1.7245669,6.3751087,-2.8152268,0.6708856,FAKE
0.53558505,0.024742004,1763.232957549439,2926.3475131461,3119.3443561422414,0.0297627065373563,-435.3382,161.43834,5.656886,22.852188,8.610331,17.936626,8.517659,-3.8846614,-1.3543484,3.9641776,0.288616,6.7340894,11.820449,5.726578,2.936877,2.2010343,0.41170397,4.3922334,1.2092454,5.2873416,FAKE
0.5176356,0.03759305,2085.6105950226474,3008.9746729327653,4124.969692887931,0.0285223599137931,-403.98322,135.60352,-2.8055062,39.910545,5.7958617,8.351509,16.06,0.67879945,2.1057427,0.69517565,-7.7652526,2.9632964,9.8230295,5.546707,7.5049853,6.0531993,1.0502939,8.013305,5.110993,2.1422274,FAKE
0.4880076,0.036114544,1576.3672159497526,2806.831413812075,2196.139210668104,0.0263054507902298,-426.0317,146.68315,6.2035985,37.157146,6.675223,12.971405,14.706483,1.7205789,2.5484598,3.738739,-6.286164,0.77207243,9.405705,5.8723674,7.458245,5.586272,0.66780967,9.702346,6.4785814,-0.80371445,FAKE
0.3589506,0.039458632,1255.257465774026,2372.3341179970816,1959.2739762931035,0.0195761494252873,-398.02222,185.55844,10.0966,36.065166,12.544875,17.484829,-1.1069181,-11.353963,-2.7591512,1.3365579,-6.361609,-3.7156932,6.511116,0.16388294,4.6443515,3.3862302,-0.7826203,5.6463814,0.37164342,1.9530476,FAKE
0.62021583,0.021534272,2177.90814612978,3214.169705683113,4638.053946659483,0.0279835668103448,-431.47714,123.34523,-12.222297,40.892273,10.476004,14.800114,10.0362215,0.82115245,7.7378893,5.9871197,11.653926,8.403131,9.598709,9.676243,3.158337,9.237782,6.4696207,7.522957,2.8381088,2.409404,FAKE
0.49717835,0.029549291,2233.7615489070326,2825.209038539584,3953.694100215517,0.044568292025862,-357.1273,159.10454,-19.360672,41.203873,-0.8041823,17.843742,4.2014766,1.2769302,1.8483313,-0.46512744,7.8686423,-0.34655103,4.578747,9.320708,1.2470499,5.3505454,2.0122433,8.94221,3.3968024,2.2125762,FAKE
0.4545519,0.032371815,2258.407894095896,2950.108992514068,4605.135371767241,0.0393150592672413,-350.07523,148.51712,-26.895834,43.101902,5.660218,29.19644,2.729599,-5.9812546,7.810998,-7.8317366,10.243726,-4.316722,0.83518755,2.424289,-2.4802024,7.7467685,-1.1493373,6.906362,1.2476912,-1.7693492,FAKE
0.4338523,0.036275335,2149.4270846201275,2799.5510968704443,4092.0511179956898,0.0459321120689655,-348.1084,154.68872,-20.608374,64.241135,5.158022,30.19187,0.20457906,-7.4556217,1.134997,-3.5861316,7.033367,-7.4172606,3.085277,8.25259,-3.853576,3.7175748,-1.042742,5.464496,-0.83207095,-2.7194211,FAKE
0.5509593,0.01901567,2266.065324578716,3021.663793944547,4571.721780711207,0.0348924658764367,-378.77222,161.51764,-37.40373,44.46026,-4.6601357,26.162096,0.24055937,-5.499495,8.703163,-10.326975,15.649599,-0.26153445,8.573697,10.621565,2.7612324,14.691527,3.5431957,10.528861,0.020791559,2.395441,FAKE
0.43636337,0.041860953,2145.488281914322,2793.9508382457943,3987.355199353448,0.0441810344827586,-330.9603,160.60782,-33.42885,35.15874,0.9321124,28.99039,-3.9185436,-9.651753,-0.41861978,-7.204122,13.005308,-1.8673635,3.7758732,6.386621,-0.7556148,8.072272,-0.86656564,10.73548,-0.501267,-4.338236,FAKE
0.43392658,0.03824952,2589.073571500144,2877.836783763623,4622.4609375,0.0622025413074712,-339.3777,147.36479,-25.482046,50.946434,-4.5670285,26.679249,0.2818842,-2.6836743,-1.9128593,-3.5298166,5.1575465,-5.3341284,3.5907896,8.871963,-0.41989452,6.3853326,1.3707094,7.8326745,-0.38147876,-2.789994,FAKE
0.5153572,0.023315385,2757.9849656100387,3150.868539490925,5516.707637392241,0.0577574982040229,-365.2491,144.51988,-33.786785,59.4909,-5.2020583,32.201214,8.798195,0.27566466,6.075351,-7.068654,11.982193,-5.333585,3.6360457,9.40135,-0.8875332,10.295578,-1.0932158,10.175088,4.262139,0.6705015,FAKE
0.5497651,0.024931263,2754.527048474529,3185.197874229576,5499.382071659483,0.0560008081896551,-367.6258,128.96881,-23.246555,57.46306,3.851823,25.32651,6.7763925,-0.8956611,6.797902,0.92406034,9.520236,-2.3146408,0.5325261,6.7716823,-1.0026561,4.240252,0.6299212,8.338027,-0.5704479,-1.8530486,FAKE
0.44266587,0.029532341,2230.422194405739,2756.348432885494,3862.611126077586,0.0530486709770114,-363.0057,154.01012,-26.142336,50.203327,10.180779,27.799238,-6.5864434,-4.173048,-0.30294615,-0.0969845,8.817455,0.3269866,4.7253027,2.8174562,0.10789545,5.273721,-1.137946,6.625256,-1.6929095,-1.5944222,FAKE
0.5405542,0.024600944,2232.513287856437,3009.3255807067444,4686.565530711207,0.0349093031609195,-380.74817,152.61095,-29.441734,47.99111,-3.3385746,20.321293,-2.4768243,-5.747594,11.393558,-0.5430914,18.269625,-1.0916454,8.237683,10.704608,-0.26503125,5.8969493,-6.1860485,4.871766,-2.4693854,-3.3084486,FAKE
0.37372184,0.0402636,1834.1973947215045,2717.657943254346,3204.9821524784484,0.0340898886494252,-348.77338,168.99672,-10.5549555,46.347477,-6.800113,22.558167,-4.1702175,-6.1706276,5.019934,-4.3663225,7.927588,-7.2112527,4.362869,3.9694698,-1.6252105,6.367406,-0.66183746,8.356742,-2.8076682,-3.4476202,FAKE
0.5014122,0.028885452,2631.025891221819,3104.6337044911907,4974.169921875,0.0571064565373563,-362.4853,143.11426,-25.898096,48.255814,-9.839772,23.367556,0.34528565,-4.8797245,3.4827611,2.0481997,10.750652,-1.9286245,10.122616,14.958005,3.4372873,9.816031,-3.156891,6.90452,-0.024804356,-0.36684018,FAKE
0.37833175,0.03486524,1998.0635733558736,2845.333006814998,3773.755724676724,0.0378333782327586,-359.88495,162.60999,-16.483603,56.07879,-2.4833927,29.27059,-4.2651863,-10.276879,2.9092493,-8.597149,9.056297,-9.323987,-1.55203,4.0774097,-1.1962736,5.2659936,-4.9718895,8.946813,0.9404016,-2.8458662,FAKE
0.44358718,0.03108145,1852.7726811089665,2814.192798693331,3775.2407731681033,0.0297458692528735,-364.40137,168.79205,-20.83239,60.26403,4.324804,30.528902,-2.6936495,-8.36185,8.022682,-4.879063,11.3456335,-10.020989,-1.0605164,3.767992,-0.30084655,7.755005,-3.9746451,4.382519,-2.9588392,-2.8252366,FAKE
0.4744782,0.027303115,2342.375127536224,2844.994069219512,4375.695379849138,0.0492939565373563,-353.7076,158.59007,-23.330097,62.246117,-9.312437,18.384575,3.3781865,-4.5273395,7.3387327,-0.3146508,8.478108,-0.042184524,-2.710857,4.870806,5.0867667,10.818854,-1.5449948,11.048931,5.827405,-0.06154971,FAKE
0.5328099,0.015144689,2663.862867680793,3163.144024060309,5260.536772629311,0.0528634608477011,-382.02554,148.81837,-32.24472,56.957924,-6.0605316,25.169962,0.8473338,-2.0312655,11.301484,-3.0336068,14.696153,-2.990482,4.9302893,6.7805157,-0.022851782,14.192969,5.0793962,12.301171,0.54686266,0.69384164,FAKE
0.4269214,0.040365666,2112.8728146528138,2709.4852347725373,3925.9731950431033,0.0436310165229885,-337.93152,165.22327,-27.03839,43.457848,-12.524111,21.29616,0.82267785,-0.27645892,1.5075768,-4.796882,12.004603,-3.052585,9.094486,6.660697,-6.636173,3.347197,-7.620188,5.653814,0.03928549,-2.5874822,FAKE
0.47285667,0.026337571,2286.4247517638155,2989.948802635722,4675.180158943966,0.0425253681752873,-377.09232,155.82335,-32.004223,45.435253,-1.4787304,25.401423,-2.3155258,-2.4828904,12.747859,-3.4794314,14.58332,-6.100595,4.8988357,11.3360195,0.5773922,8.806389,-0.84904784,8.153366,0.26818463,-0.77492,FAKE
0.44791985,0.037668243,2182.842645344392,2856.8583950134525,4188.579269935345,0.045196883979885,-352.71338,151.38542,-24.746029,55.30153,1.6890748,24.291927,-9.834508,-1.0668812,12.29433,-2.470051,7.5812707,-7.624471,0.1162823,5.2602224,-0.18049435,8.307116,0.9996893,8.738512,1.9933372,-1.4461535,FAKE
0.45765758,0.0333977,2252.4220896142624,2821.470405187957,4028.689049030173,0.0524481411637931,-358.6641,157.66368,-22.558432,52.278316,-2.5502064,24.181467,-2.439209,-3.9681253,1.8224409,-6.562742,13.166361,-5.873792,4.0947795,7.7153587,-1.9418546,9.249639,-0.6110824,8.738333,-0.7800107,-5.66535,FAKE
0.3986895,0.04331217,2422.3205404061205,2893.541069809989,4606.6204202586205,0.0526221264367816,-334.11957,151.60216,-29.013557,47.43438,-5.3044972,21.863316,0.5918921,-8.441623,-2.4368353,-3.8685265,9.307758,-9.505693,0.63782805,2.3734603,-1.5852106,6.681557,-2.1614885,10.53648,2.6009827,-4.722421,FAKE
0.37826034,0.041719362,1745.1280028134215,2619.093622602277,3084.198208512931,0.0346006196120689,-357.07205,173.01555,-8.858015,37.567127,-4.4566393,9.507687,-3.8293293,-0.9603312,4.4654727,-1.1595056,4.4833646,-10.932109,6.2591944,3.8868742,-0.5683791,9.999962,-2.8771904,7.252699,0.59745485,-4.0696406,FAKE
0.36711666,0.039850596,2412.742274236522,2833.1838451248977,4218.527747844828,0.058313128591954,-352.73154,146.43124,-16.607355,51.006348,2.4055104,9.8367195,-4.2072563,-4.95627,-3.6031935,-0.6441596,-0.20835629,-10.882166,0.87421286,1.7407509,-2.5871508,4.273298,0.22728698,8.853907,3.2505856,-3.3642943,FAKE
0.38777405,0.039423592,2493.9082529239786,2813.136779972148,4540.040746228448,0.0564441900143678,-355.9496,141.34726,-26.103546,51.079956,0.1554626,18.218555,-1.3949949,-3.7883308,-2.9150095,-2.1973388,5.0291433,-7.7293954,2.8223233,3.0189662,0.07418699,7.377185,-1.7840259,7.429716,3.2592156,-0.60667646,FAKE
0.4079816,0.03446151,2442.720693106207,2895.3463779561184,4627.163591056034,0.0534134788074712,-358.18857,152.4041,-23.506567,51.74476,0.3527561,27.751286,-5.1574526,-0.9753822,2.10979,-8.205347,12.084526,-4.320014,4.4379153,3.1414826,-3.715906,6.8972507,-6.317989,6.3662686,-1.0896394,-5.408563,FAKE
0.43175688,0.03337369,2311.593416678298,2847.917991436,4221.99286099138,0.0581784303160919,-350.9973,167.77129,-9.749694,50.458725,-15.470774,19.042204,-10.499618,-6.780903,2.0511968,-4.6927624,15.536287,-5.9132643,6.040383,8.760305,-2.4341395,11.224131,-3.6803963,4.908246,1.7748295,-1.7977781,FAKE
0.50403816,0.024616037,2867.0878167872897,3133.8247359039265,5662.242389547414,0.0665465607040229,-367.25635,136.70088,-33.08967,52.088463,0.57522774,27.443813,-5.3399296,-1.2826239,8.864037,-6.39472,15.006216,-2.9557467,6.2973723,11.7595825,1.524449,12.372848,0.3909128,8.3414135,0.027718546,2.1292765,FAKE
0.46599343,0.037259124,2312.414419495701,2809.4237049152125,4330.648908943966,0.0502592941810344,-348.7487,140.68323,-27.015055,31.959265,6.4031777,15.95618,-4.598429,0.83116025,8.896475,-3.2410522,10.629755,1.8621696,2.4302435,6.5269423,3.5999966,6.168533,-2.8481567,6.1633186,1.9942473,-0.6239185,FAKE
0.43315202,0.039973937,2127.4901670639224,2756.992697038402,3836.622777478448,0.0460668103448275,-351.68845,157.52869,-22.1648,36.687366,1.5465989,21.473228,-7.9199905,-0.7526017,5.1711464,-9.501169,12.878924,-2.6395833,1.7817019,7.1926537,-3.1737673,5.054054,0.05204829,5.70646,-3.38015,-3.3672204,FAKE
0.42605692,0.035498682,2832.243057140289,3023.479314436286,5424.387122844828,0.0637066720545977,-343.30246,133.7471,-27.866972,54.356674,0.17909679,25.349247,5.043081,-1.9855804,-3.279792,-1.5971403,6.395325,-2.5106714,-2.5979898,9.006736,1.2646104,2.5385902,-2.056064,6.517298,1.7063237,-3.179471,FAKE
0.4285587,0.030580793,1569.7259884682587,2570.472161161223,2878.023976293104,0.0277253951149425,-382.21448,182.21721,-14.524393,37.685833,-1.7073967,19.816069,2.7096162,-14.650156,3.194581,2.2190995,7.5028033,-4.1372323,9.261482,10.14278,2.637474,9.654978,-4.138428,1.6129049,1.5257035,3.4867382,FAKE
0.3606819,0.043337822,1607.709199347643,2603.695404983745,2676.304889547414,0.0251885775862068,-391.35983,169.40604,1.7143607,49.478127,10.868212,12.997452,-6.1360307,-9.815548,-7.572212,-0.5729067,1.0559021,-9.450069,2.2266877,-4.1484737,-0.038286116,4.916117,-5.952327,6.8850055,-2.044707,0.10312758,FAKE
0.44723538,0.026456965,2579.897199301552,3289.4777909266486,5225.390625,0.049591415229885,-385.74606,131.5,-14.859854,45.956844,19.249746,25.845678,-4.896765,0.16856241,1.6605756,2.784967,-3.7346704,0.9828225,6.9200187,3.8025284,7.455639,8.874572,0.99428016,6.883222,1.0702828,0.4986854,FAKE
0.48467273,0.016191414,2221.628911696752,3037.39478938395,3886.124393857759,0.0447984015804597,-426.76813,155.42644,-11.622478,37.37614,-1.4996983,9.897287,4.9817796,-0.5012703,7.004464,10.712324,5.8891673,-0.35852903,11.281708,9.49584,3.7185254,8.562543,6.634777,14.872661,9.684978,6.8589325,FAKE
0.4178155,0.023348598,2658.1196674054263,2979.0775161527963,4689.783135775862,0.0705762841235632,-379.84576,139.14026,-29.972733,51.49308,9.925611,14.04706,0.41352996,-4.576061,-6.6228814,2.31991,-0.00468515,7.051783,6.1422415,0.7946886,0.69640833,-2.2740874,-2.478536,10.128112,-0.32764325,-1.4969829,FAKE
0.40364394,0.028397512,2131.79368641894,2872.8757066694675,3700.7408405172414,0.0457861889367816,-396.21344,155.02318,-5.8565717,43.80889,-0.4557439,25.643993,5.831507,-10.339797,-1.2943087,7.074707,2.4005642,-2.6841645,11.702571,11.101146,3.1478128,8.409969,3.1936057,6.939931,-1.417055,-6.184558,FAKE
0.4218994,0.031794023,1550.3889390563766,2665.0476262318025,2715.411166487069,0.0260921785201149,-408.77307,177.28792,14.665792,54.649296,-5.6912007,19.54812,2.81119,-17.431461,2.0671895,-1.7421738,2.4111223,-5.112672,11.3192215,9.170197,-0.17987125,10.95802,2.0899582,1.8218209,-0.29296714,2.709333,FAKE
0.46924895,0.025574572,2125.1493313730152,3223.681456039734,4648.944302262931,0.0273718121408045,-417.4112,133.65224,-5.9648395,42.327354,5.300705,17.71473,8.293591,-1.788824,1.4067419,5.2659507,9.278975,0.1238434,9.813235,16.816935,12.250505,12.775859,4.7232265,8.928758,-0.7723593,-6.1760864,FAKE
0.39124605,0.03568921,2011.820473964727,2785.7125372472897,3575.501751077586,0.0358914780890804,-377.93893,161.36427,-10.460944,40.049152,7.553036,17.95627,9.169965,-5.4900694,-3.0364835,5.029096,-4.6079817,-6.5599813,1.2383729,0.36422834,7.36498,5.4406457,-4.1717644,6.9558654,7.906982,3.4656699,FAKE
0.4049055,0.026913235,2193.69193381642,3144.055339129397,4540.040746228448,0.0376706178160919,-401.02115,149.08252,-7.0166416,28.756603,-5.165,17.325705,1.7496396,-8.139458,10.220285,0.1851896,0.041278005,-5.0515523,2.8414173,5.0371895,5.533894,14.743601,-2.2267466,6.2683907,7.8718004,2.144512,FAKE
0.39669597,0.046667416,2349.8279908440595,2841.400605894993,4064.08270474138,0.0515950520833333,-344.51624,148.25742,-6.592544,34.37986,-7.931134,11.306021,3.5956054,-4.9621162,-0.117029615,4.4818726,-0.4199388,-2.1573334,3.5368218,-0.60234493,8.306838,11.657235,-4.1867013,3.569581,7.8641973,1.0709087,FAKE
0.42536816,0.03200169,1981.363698005889,2829.509521918658,4039.826912715517,0.0348363415948275,-395.36252,152.3915,-13.358791,39.633686,3.0176601,21.854979,6.16241,-5.649615,-0.7998215,-5.174454,4.8018117,-0.08213569,14.605121,12.483461,9.155304,22.456192,13.188629,9.168355,-6.5144296,-7.1231866,FAKE
0.40043107,0.034675684,1723.110913498729,2892.193884509071,3315.123248922414,0.025110003591954,-388.4563,151.33942,-5.0808887,48.586296,16.173454,33.03667,2.0847836,-7.6745453,2.8111093,-4.903577,5.3958616,-10.5656805,0.38255164,5.176892,1.1806359,6.2376857,-6.4989414,6.7347417,2.3346033,-5.089867,FAKE
0.39216048,0.0388146,1945.9222190934856,2701.1753814406134,3391.6032462284484,0.038922189295977,-375.26273,166.80402,4.092604,45.798702,-3.677421,35.839485,2.139778,-6.397629,4.6962404,-6.550421,4.523878,-8.511384,2.6237462,3.4847732,-0.35172758,5.9199133,-9.296192,8.704512,3.9952216,-4.59317,FAKE
0.53191924,0.021292409,2664.739070059916,3237.5240683953166,4936.301185344828,0.060754534841954,-426.14215,138.84657,9.919842,61.08583,-14.349475,24.843105,3.37201,-5.3834476,7.386307,-6.350099,10.3691635,-4.3653746,2.0839121,8.457407,-0.28209767,11.009689,-0.107687294,6.83735,4.047764,2.989596,FAKE
0.43165934,0.02716454,2317.6445540804325,2897.1430551222875,4216.300175107759,0.0497485632183908,-384.4683,150.62944,-23.419897,47.3468,2.1404045,16.954136,7.254332,-1.287824,2.2571614,6.2934737,4.2589774,-3.1897993,1.2176434,8.254483,1.5293521,6.617013,2.1357646,7.0767226,4.662292,-0.41994923,FAKE
0.41882846,0.033090767,1908.3947121020856,2710.6050961833807,3341.8541217672414,0.0393262841235632,-389.0273,164.24472,-2.8074086,45.01747,12.655715,14.034306,1.9815521,-7.76401,-1.6777972,7.0367055,-1.5497696,-2.6152036,2.6621811,2.124487,0.36931732,1.9753741,2.0334847,9.064855,0.592875,0.017714556,FAKE
0.39140353,0.04200357,1669.0657982342634,2283.33919096108,2732.2417160560344,0.0400671246408046,-360.34363,191.6238,-6.3715034,25.437874,-3.994375,3.9986842,3.6116986,-2.52086,2.130717,5.3554325,-6.52416,-3.7444854,5.799193,3.0160174,8.429239,6.2100205,-3.1413882,7.8901305,0.93810105,-1.6769576,FAKE
0.41690034,0.033739604,2271.5637022067654,2569.4741835326454,3833.900188577586,0.0627918462643678,-371.0707,160.53024,-15.651498,49.122906,5.238969,11.172361,-0.6981649,-11.131958,-6.745385,5.2716775,-3.9197955,-3.380583,3.9167593,1.175654,5.2996845,7.3674893,2.9340346,8.749911,-0.08976851,0.8361598,FAKE
0.42499033,0.027053477,2224.3238720236905,2836.287922226989,3687.127896012931,0.0547772988505747,-403.1365,150.62035,-9.111505,44.283646,8.46218,13.676618,2.2578712,-1.6805964,3.8513057,6.133533,-0.3881566,-3.2946324,1.745851,2.5143735,3.4980335,2.8301342,-5.390344,6.837683,3.4549599,-1.8203914,FAKE
